Date,Open,Close
2015-01-02,17823.070312,17832.990234
2015-01-05,17821.300781,17501.650391
2015-01-06,17504.179688,17371.640625
2015-01-07,17374.779297,17584.519531
2015-01-08,17591.970703,17907.869141
2015-01-09,17911.019531,17737.369141
2015-01-12,17742.050781,17640.839844
2015-01-13,17645.019531,17613.679688
2015-01-14,17609.060547,17427.089844
2015-01-15,17436.300781,17320.710938
2015-01-16,17320.0,17511.570312
2015-01-20,17516.960938,17515.230469
2015-01-21,17509.960938,17554.279297
2015-01-22,17557.289062,17813.980469
2015-01-23,17812.5,17672.599609
2015-01-26,17668.109375,17678.699219
2015-01-27,17638.529297,17387.210938
2015-01-28,17402.910156,17191.369141
2015-01-29,17195.289062,17416.849609
2015-01-30,17416.849609,17164.949219
2015-02-02,17169.990234,17361.039062
2015-02-03,17369.970703,17666.400391
2015-02-04,17664.990234,17673.019531
2015-02-05,17677.259766,17884.880859
2015-02-06,17881.539062,17824.289062
2015-02-09,17821.490234,17729.210938
2015-02-10,17736.150391,17868.759766
2015-02-11,17867.859375,17862.140625
2015-02-12,17862.140625,17972.380859
2015-02-13,17968.650391,18019.349609
2015-02-17,18019.800781,18047.580078
2015-02-18,18045.720703,18029.849609
2015-02-19,18028.669922,17985.769531
2015-02-20,17985.769531,18140.439453
2015-02-23,18140.759766,18116.839844
2015-02-24,18112.570312,18209.189453
2015-02-25,18208.669922,18224.570312
2015-02-26,18224.410156,18214.419922
2015-02-27,18213.259766,18132.699219
2015-03-02,18134.050781,18288.630859
2015-03-03,18281.949219,18203.369141
2015-03-04,18203.369141,18096.900391
2015-03-05,18096.900391,18135.720703
2015-03-06,18135.720703,17856.779297
2015-03-09,17856.560547,17995.720703
2015-03-10,17989.560547,17662.939453
2015-03-11,17662.939453,17635.390625
2015-03-12,17626.839844,17895.220703
2015-03-13,17889.050781,17749.310547
2015-03-16,17751.240234,17977.419922
2015-03-17,17972.220703,17849.080078
2015-03-18,17846.800781,18076.189453
2015-03-19,18072.580078,17959.029297
2015-03-20,17961.130859,18127.650391
2015-03-23,18136.730469,18116.039062
2015-03-24,18110.869141,18011.140625
2015-03-25,18012.609375,17718.539062
2015-03-26,17716.269531,17678.230469
2015-03-27,17673.630859,17712.660156
2015-03-30,17727.480469,17976.310547
2015-03-31,17965.369141,17776.119141
2015-04-01,17778.519531,17698.179688
2015-04-02,17699.519531,17763.240234
2015-04-06,17755.5,17880.849609
2015-04-07,17884.320312,17875.419922
2015-04-08,17877.619141,17902.509766
2015-04-09,17902.509766,17958.730469
2015-04-10,17956.730469,18057.650391
2015-04-13,18052.320312,17977.039062
2015-04-14,17979.109375,18036.699219
2015-04-15,18045.710938,18112.609375
2015-04-16,18106.269531,18105.769531
2015-04-17,18102.560547,17826.300781
2015-04-20,17841.179688,18034.929688
2015-04-21,18034.230469,17949.589844
2015-04-22,17950.820312,18038.269531
2015-04-23,18031.900391,18058.689453
2015-04-24,18056.419922,18080.140625
2015-04-27,18097.890625,18037.970703
2015-04-28,18035.900391,18110.140625
2015-04-29,18093.689453,18035.529297
2015-04-30,18033.330078,17840.519531
2015-05-01,17859.269531,18024.060547
2015-05-04,18026.019531,18070.400391
2015-05-05,18062.529297,17928.199219
2015-05-06,17934.810547,17841.980469
2015-05-07,17840.25,17924.060547
2015-05-08,17933.640625,18191.109375
2015-05-11,18187.779297,18105.169922
2015-05-12,18096.160156,18068.230469
2015-05-13,18070.369141,18060.490234
2015-05-14,18062.490234,18252.240234
2015-05-15,18251.970703,18272.560547
2015-05-18,18267.25,18298.880859
2015-05-19,18300.480469,18312.390625
2015-05-20,18315.060547,18285.400391
2015-05-21,18285.869141,18285.740234
2015-05-22,18286.869141,18232.019531
2015-05-26,18229.75,18041.539062
2015-05-27,18045.080078,18162.990234
2015-05-28,18154.140625,18126.119141
2015-05-29,18128.119141,18010.679688
2015-06-01,18017.820312,18040.369141
2015-06-02,18033.330078,18011.939453
2015-06-03,18018.419922,18076.269531
2015-06-04,18072.470703,17905.580078
2015-06-05,17905.380859,17849.460938
2015-06-08,17849.460938,17766.550781
2015-06-09,17766.949219,17764.039062
2015-06-10,17765.380859,18000.400391
2015-06-11,18001.269531,18039.369141
2015-06-12,18035.830078,17898.839844
2015-06-15,17890.759766,17791.169922
2015-06-16,17787.429688,17904.480469
2015-06-17,17909.580078,17935.740234
2015-06-18,17944.609375,18115.839844
2015-06-19,18116.240234,18015.949219
2015-06-22,18027.630859,18119.779297
2015-06-23,18121.779297,18144.070312
2015-06-24,18139.099609,17966.070312
2015-06-25,17977.109375,17890.359375
2015-06-26,17892.029297,17946.679688
2015-06-29,17936.740234,17596.349609
2015-06-30,17599.960938,17619.509766
2015-07-01,17638.119141,17757.910156
